id,label
2404,cat
2405,deer
2406,cat
2407,automobile
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,cat
2415,automobile
2416,frog
2417,bird
2418,frog
2419,cat
2420,ship
2421,deer
2422,deer
2423,horse
2424,truck
2425,cat
2426,ship
2427,bird
2428,automobile
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,automobile
2436,dog
2437,automobile
2438,automobile
2439,automobile
2440,truck
2441,airplane
2442,automobile
2443,automobile
2444,bird
2445,deer
2446,automobile
2447,cat
2448,ship
2449,cat
2450,cat
2451,cat
2452,automobile
2453,bird
2454,deer
2455,ship
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,bird
2463,airplane
2464,deer
2465,bird
2466,cat
2467,cat
2468,automobile
2469,ship
2470,deer
2471,bird
2472,ship
2473,bird
2474,ship
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,bird
2483,bird
2484,ship
2485,horse
2486,frog
2487,automobile
2488,deer
2489,bird
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,dog
2501,cat
2502,truck
2503,bird
2504,truck
2505,bird
2506,dog
2507,automobile
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,automobile
2513,automobile
2514,ship
2515,frog
2516,truck
2517,bird
2518,bird
2519,cat
2520,frog
2521,bird
2522,cat
2523,ship
2524,deer
2525,ship
2526,ship
2527,truck
2528,cat
2529,ship
2530,truck
2531,automobile
2532,bird
2533,horse
2534,truck
2535,frog
2536,ship
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,deer
2546,truck
2547,automobile
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,cat
2558,deer
2559,automobile
2560,deer
2561,truck
2562,airplane
2563,automobile
2564,truck
2565,dog
2566,automobile
2567,ship
2568,horse
2569,automobile
2570,automobile
2571,cat
2572,dog
2573,horse
2574,bird
2575,dog
2576,frog
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,bird
2583,bird
2584,airplane
2585,bird
2586,airplane
2587,ship
2588,bird
2589,automobile
2590,cat
2591,truck
2592,cat
2593,ship
2594,automobile
2595,dog
2596,frog
2597,bird
2598,airplane
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,deer
2608,ship
2609,cat
2610,bird
2611,ship
2612,bird
2613,ship
2614,dog
2615,frog
2616,bird
2617,deer
2618,bird
2619,cat
2620,ship
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,ship
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,bird
2632,automobile
2633,frog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,automobile
2645,ship
2646,ship
2647,bird
2648,bird
2649,truck
2650,ship
2651,frog
2652,dog
2653,automobile
2654,frog
2655,deer
2656,horse
2657,horse
2658,ship
2659,ship
2660,horse
2661,automobile
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,horse
2670,truck
2671,bird
2672,frog
2673,bird
2674,frog
2675,cat
2676,bird
2677,frog
2678,automobile
2679,airplane
2680,truck
2681,bird
2682,automobile
2683,bird
2684,horse
2685,dog
2686,cat
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,dog
2694,frog
2695,cat
2696,cat
2697,ship
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,frog
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,automobile
2712,horse
2713,automobile
2714,bird
2715,frog
2716,automobile
2717,cat
2718,bird
2719,cat
2720,automobile
2721,bird
2722,bird
2723,dog
2724,truck
2725,truck
2726,bird
2727,ship
2728,deer
2729,cat
2730,deer
2731,deer
2732,automobile
2733,bird
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,truck
2742,deer
2743,automobile
2744,frog
2745,truck
2746,ship
2747,frog
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,bird
2754,ship
2755,automobile
2756,horse
2757,truck
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,ship
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,truck
2780,truck
2781,ship
2782,ship
2783,frog
2784,automobile
2785,bird
2786,airplane
2787,frog
2788,truck
2789,ship
2790,truck
2791,ship
2792,bird
2793,deer
2794,dog
2795,automobile
2796,deer
2797,dog
2798,cat
2799,automobile
2800,cat
2801,bird
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,truck
2807,bird
2808,ship
2809,frog
2810,automobile
2811,automobile
2812,cat
2813,bird
2814,cat
2815,horse
2816,bird
2817,automobile
2818,truck
2819,frog
2820,automobile
2821,truck
2822,airplane
2823,ship
2824,ship
2825,frog
2826,airplane
2827,automobile
2828,ship
2829,truck
2830,deer
2831,truck
2832,dog
2833,cat
2834,cat
2835,truck
2836,cat
2837,bird
2838,dog
2839,automobile
2840,truck
2841,automobile
2842,airplane
2843,ship
2844,frog
2845,dog
2846,frog
2847,cat
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,automobile
2854,bird
2855,deer
2856,bird
2857,dog
2858,truck
2859,truck
2860,bird
2861,truck
2862,bird
2863,horse
2864,frog
2865,frog
2866,frog
2867,deer
2868,bird
2869,horse
2870,bird
2871,automobile
2872,ship
2873,horse
2874,bird
2875,frog
2876,cat
2877,bird
2878,cat
2879,cat
2880,cat
2881,ship
2882,deer
2883,frog
2884,dog
2885,horse
2886,frog
2887,bird
2888,bird
2889,ship
2890,bird
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,airplane
2897,truck
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,bird
2907,frog
2908,ship
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,frog
2918,truck
2919,frog
2920,deer
2921,frog
2922,horse
2923,frog
2924,cat
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,truck
2938,frog
2939,bird
2940,deer
2941,ship
2942,bird
2943,ship
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,deer
2949,horse
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,bird
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,automobile
2971,frog
2972,ship
2973,bird
2974,cat
2975,dog
2976,airplane
2977,frog
2978,deer
2979,ship
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,airplane
2991,automobile
2992,cat
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,automobile
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,truck
3008,truck
3009,airplane
3010,bird
3011,ship
3012,truck
3013,bird
3014,ship
3015,cat
3016,cat
3017,ship
3018,automobile
3019,frog
3020,airplane
3021,frog
3022,horse
3023,bird
3024,bird
3025,frog
3026,frog
3027,automobile
3028,bird
3029,dog
3030,airplane
3031,airplane
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,bird
3041,horse
3042,cat
3043,truck
3044,frog
3045,airplane
3046,bird
3047,truck
3048,automobile
3049,automobile
3050,bird
3051,cat
3052,frog
3053,horse
3054,automobile
3055,bird
3056,automobile
3057,horse
3058,horse
3059,automobile
3060,bird
3061,truck
3062,automobile
3063,truck
3064,ship
3065,cat
3066,cat
3067,truck
3068,airplane
3069,frog
3070,bird
3071,horse
3072,cat
3073,airplane
3074,bird
3075,truck
3076,airplane
3077,horse
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,frog
3086,ship
3087,automobile
3088,bird
3089,ship
3090,cat
3091,cat
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,bird
3101,deer
3102,bird
3103,cat
3104,truck
3105,deer
3106,bird
3107,airplane
3108,deer
3109,dog
3110,frog
3111,bird
3112,airplane
3113,automobile
3114,automobile
3115,deer
3116,automobile
3117,ship
3118,automobile
3119,cat
3120,deer
3121,truck
3122,bird
3123,cat
3124,automobile
3125,horse
3126,dog
3127,ship
3128,ship
3129,bird
3130,frog
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,ship
3137,airplane
3138,deer
3139,automobile
3140,truck
3141,frog
3142,airplane
3143,horse
3144,deer
3145,horse
3146,dog
3147,frog
3148,cat
3149,truck
3150,airplane
3151,bird
3152,dog
3153,automobile
3154,deer
3155,bird
3156,bird
3157,ship
3158,automobile
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,dog
3172,ship
3173,frog
3174,bird
3175,automobile
3176,deer
3177,automobile
3178,truck
3179,dog
3180,bird
3181,cat
3182,dog
3183,automobile
3184,bird
3185,frog
3186,cat
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,deer
3194,airplane
3195,truck
3196,truck
3197,bird
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,automobile
3207,airplane
3208,bird
3209,bird
3210,deer
3211,automobile
3212,automobile
3213,deer
3214,dog
3215,automobile
3216,bird
3217,bird
3218,airplane
3219,automobile
3220,cat
3221,bird
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,automobile
3229,bird
3230,horse
3231,dog
3232,ship
3233,truck
3234,automobile
3235,cat
3236,automobile
3237,airplane
3238,frog
3239,ship
3240,bird
3241,ship
3242,automobile
3243,cat
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,deer
3251,cat
3252,airplane
3253,truck
3254,bird
3255,horse
3256,automobile
3257,bird
3258,cat
3259,deer
3260,ship
3261,automobile
3262,bird
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,ship
3270,bird
3271,bird
3272,deer
3273,automobile
3274,truck
3275,truck
3276,ship
3277,bird
3278,automobile
3279,automobile
3280,deer
3281,bird
3282,deer
3283,frog
3284,cat
3285,bird
3286,airplane
3287,automobile
3288,ship
3289,ship
3290,ship
3291,automobile
3292,deer
3293,truck
3294,ship
3295,bird
3296,dog
3297,ship
3298,automobile
3299,airplane
3300,automobile
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,automobile
3309,ship
3310,ship
3311,bird
3312,ship
3313,ship
3314,bird
3315,ship
3316,automobile
3317,ship
3318,automobile
3319,automobile
3320,dog
3321,ship
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,cat
3328,automobile
3329,deer
3330,frog
3331,horse
3332,bird
3333,frog
3334,deer
3335,ship
3336,ship
3337,horse
3338,frog
3339,automobile
3340,ship
3341,bird
3342,cat
3343,truck
3344,deer
3345,bird
3346,bird
3347,airplane
3348,airplane
3349,truck
3350,airplane
3351,frog
3352,ship
3353,bird
3354,deer
3355,airplane
3356,bird
3357,ship
3358,automobile
3359,dog
3360,truck
3361,frog
3362,bird
3363,automobile
3364,frog
3365,cat
3366,truck
3367,bird
3368,frog
3369,horse
3370,truck
3371,bird
3372,cat
3373,truck
3374,bird
3375,bird
3376,bird
3377,ship
3378,frog
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,ship
3385,automobile
3386,truck
3387,automobile
3388,horse
3389,frog
3390,frog
3391,truck
3392,bird
3393,ship
3394,horse
3395,deer
3396,airplane
3397,cat
3398,automobile
3399,bird
3400,truck
3401,airplane
3402,automobile
3403,dog
3404,automobile
3405,horse
3406,cat
3407,bird
3408,airplane
3409,truck
3410,bird
3411,bird
3412,truck
3413,bird
3414,deer
3415,cat
3416,truck
3417,automobile
3418,truck
3419,ship
3420,bird
3421,automobile
3422,cat
3423,airplane
3424,ship
3425,ship
3426,bird
3427,airplane
3428,automobile
3429,cat
3430,horse
3431,truck
3432,horse
3433,automobile
3434,airplane
3435,automobile
3436,ship
3437,frog
3438,frog
3439,truck
3440,bird
3441,horse
3442,automobile
3443,frog
3444,cat
3445,dog
3446,cat
3447,automobile
3448,frog
3449,cat
3450,deer
3451,automobile
3452,automobile
3453,automobile
3454,cat
3455,airplane
3456,cat
3457,ship
3458,ship
3459,truck
3460,ship
3461,deer
3462,bird
3463,bird
3464,ship
3465,truck
3466,cat
3467,bird
3468,frog
3469,frog
3470,ship
3471,bird
3472,airplane
3473,automobile
3474,cat
3475,frog
3476,bird
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,truck
3487,dog
3488,dog
3489,frog
3490,airplane
3491,bird
3492,truck
3493,automobile
3494,automobile
3495,bird
3496,deer
3497,airplane
3498,bird
3499,cat
3500,cat
3501,bird
3502,frog
3503,ship
3504,deer
3505,automobile
3506,deer
3507,truck
3508,truck
3509,deer
3510,ship
3511,horse
3512,automobile
3513,bird
3514,dog
3515,deer
3516,deer
3517,airplane
3518,automobile
3519,deer
3520,bird
3521,dog
3522,frog
3523,bird
3524,automobile
3525,ship
3526,frog
3527,ship
3528,cat
3529,automobile
3530,ship
3531,truck
3532,ship
3533,frog
3534,truck
3535,bird
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,horse
3542,truck
3543,dog
3544,airplane
3545,automobile
3546,ship
3547,frog
3548,dog
3549,bird
3550,deer
3551,automobile
3552,bird
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,truck
3559,cat
3560,bird
3561,horse
3562,automobile
3563,ship
3564,bird
3565,deer
3566,dog
3567,bird
3568,bird
3569,cat
3570,bird
3571,airplane
3572,airplane
3573,automobile
3574,bird
3575,horse
3576,deer
3577,bird
3578,airplane
3579,frog
3580,truck
3581,ship
3582,frog
3583,automobile
3584,truck
3585,airplane
3586,automobile
3587,automobile
3588,ship
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,dog
3595,frog
3596,ship
3597,deer
3598,ship
3599,horse
3600,bird
3601,automobile
3602,bird
3603,bird
3604,ship
3605,frog
3606,ship
3607,ship
3608,automobile
3609,cat
3610,bird
3611,truck
3612,bird
3613,frog
3614,frog
3615,frog
3616,automobile
3617,dog
3618,ship
3619,frog
3620,ship
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,bird
3629,ship
3630,airplane
3631,bird
3632,bird
3633,frog
3634,truck
3635,bird
3636,bird
3637,truck
3638,ship
3639,ship
3640,bird
3641,truck
3642,automobile
3643,automobile
3644,automobile
3645,bird
3646,bird
3647,bird
3648,ship
3649,deer
3650,deer
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,truck
3657,deer
3658,horse
3659,frog
3660,bird
3661,bird
3662,airplane
3663,truck
3664,truck
3665,ship
3666,ship
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,truck
3672,ship
3673,bird
3674,horse
3675,automobile
3676,automobile
3677,automobile
3678,bird
3679,automobile
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,cat
3686,truck
3687,ship
3688,frog
3689,cat
3690,cat
3691,dog
3692,cat
3693,bird
3694,airplane
3695,automobile
3696,bird
3697,automobile
3698,dog
3699,automobile
3700,dog
3701,dog
3702,cat
3703,deer
3704,airplane
3705,dog
3706,deer
3707,horse
3708,ship
3709,automobile
3710,horse
3711,ship
3712,deer
3713,airplane
3714,ship
3715,truck
3716,bird
3717,automobile
3718,bird
3719,cat
3720,bird
3721,frog
3722,ship
3723,bird
3724,airplane
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,frog
3730,bird
3731,ship
3732,ship
3733,truck
3734,cat
3735,automobile
3736,truck
3737,automobile
3738,ship
3739,horse
3740,frog
3741,truck
3742,truck
3743,ship
3744,frog
3745,ship
3746,automobile
3747,bird
3748,frog
3749,ship
3750,dog
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,automobile
3757,automobile
3758,frog
3759,deer
3760,bird
3761,bird
3762,horse
3763,frog
3764,automobile
3765,automobile
3766,dog
3767,bird
3768,deer
3769,ship
3770,ship
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,deer
3780,dog
3781,bird
3782,ship
3783,frog
3784,airplane
3785,frog
3786,cat
3787,airplane
3788,truck
3789,horse
3790,automobile
3791,cat
3792,ship
3793,bird
3794,ship
3795,automobile
3796,deer
3797,automobile
3798,bird
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,bird
3804,frog
3805,ship
3806,automobile
3807,cat
3808,automobile
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,deer
3819,deer
3820,frog
3821,bird
3822,automobile
3823,bird
3824,automobile
3825,horse
3826,airplane
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,bird
3833,horse
3834,ship
3835,frog
3836,frog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,bird
3842,deer
3843,deer
3844,horse
3845,deer
3846,horse
3847,automobile
3848,automobile
3849,truck
3850,horse
3851,dog
3852,ship
3853,frog
3854,bird
3855,cat
3856,ship
3857,airplane
3858,truck
3859,bird
3860,horse
3861,airplane
3862,cat
3863,cat
3864,ship
3865,ship
3866,automobile
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,ship
3875,cat
3876,truck
3877,truck
3878,dog
3879,automobile
3880,bird
3881,frog
3882,airplane
3883,horse
3884,airplane
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,bird
3895,cat
3896,airplane
3897,bird
3898,frog
3899,cat
3900,frog
3901,truck
3902,airplane
3903,dog
3904,bird
3905,frog
3906,horse
3907,bird
3908,automobile
3909,bird
3910,bird
3911,ship
3912,bird
3913,ship
3914,horse
3915,ship
3916,cat
3917,truck
3918,bird
3919,airplane
3920,truck
3921,frog
3922,horse
3923,cat
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,bird
3930,bird
3931,airplane
3932,truck
3933,dog
3934,horse
3935,frog
3936,cat
3937,dog
3938,dog
3939,automobile
3940,frog
3941,horse
3942,bird
3943,frog
3944,automobile
3945,automobile
3946,ship
3947,ship
3948,horse
3949,bird
3950,cat
3951,truck
3952,truck
3953,airplane
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,cat
3962,horse
3963,automobile
3964,bird
3965,automobile
3966,airplane
3967,frog
3968,cat
3969,dog
3970,frog
3971,cat
3972,cat
3973,automobile
3974,frog
3975,deer
3976,truck
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,frog
3983,automobile
3984,automobile
3985,automobile
3986,frog
3987,frog
3988,frog
3989,automobile
3990,airplane
3991,truck
3992,bird
3993,automobile
3994,bird
3995,frog
3996,airplane
3997,automobile
3998,horse
3999,frog
4000,automobile
4001,frog
4002,airplane
4003,dog
4004,horse
4005,truck
4006,bird
4007,ship
4008,bird
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,dog
4014,bird
4015,bird
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,cat
4027,ship
4028,dog
4029,automobile
4030,bird
4031,truck
4032,horse
4033,cat
4034,frog
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,dog
4041,horse
4042,automobile
4043,bird
4044,airplane
4045,deer
4046,ship
4047,cat
4048,frog
4049,airplane
4050,truck
4051,bird
4052,cat
4053,ship
4054,frog
4055,bird
4056,bird
4057,airplane
4058,bird
4059,airplane
4060,automobile
4061,airplane
4062,automobile
4063,ship
4064,airplane
4065,cat
4066,deer
4067,cat
4068,ship
4069,ship
4070,deer
4071,automobile
4072,cat
4073,cat
4074,airplane
4075,truck
4076,bird
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,truck
4084,ship
4085,cat
4086,truck
4087,ship
4088,bird
4089,horse
4090,bird
4091,dog
4092,deer
4093,truck
4094,bird
4095,frog
4096,deer
4097,airplane
4098,airplane
4099,automobile
4100,dog
4101,bird
4102,airplane
4103,airplane
4104,automobile
4105,frog
4106,dog
4107,airplane
